"case_id","sampling_rate_hz","sample_count","detector_exact","tddr_max_abs","tddr_rms","wavelet_max_abs","spline_max_abs","clean_tddr_relative_rmse","clean_wavelet_relative_rmse","clean_spline_relative_rmse","motion_variance_reduction","haemodynamic_amplitude_ratio","haemodynamic_phase_error","mean_error","finite","dimensions","metadata_preserved","provenance_present","input_immutable"
20,20,1600,TRUE,1.36557432028894e-13,5.67088191341162e-14,0,0,0.129917681053799,0.00641851382618407,0,0.997230837641365,0.91392889651819,0.00268178524379059,1.11469535858666e-18,TRUE,TRUE,TRUE,TRUE,TRUE
21,8,800,TRUE,1.11022302462516e-16,3.21232426797528e-17,0,0,0.134614591450329,0.00421079831869197,0,0.998237471306171,0.918133439331511,0.00107208225594713,1.42640348317624e-18,TRUE,TRUE,TRUE,TRUE,TRUE
22,10,600,TRUE,2.79776202205539e-14,3.72899066934698e-15,0,0,0.139789514608479,0.00749051202563423,0,0.992831455269244,0.90426405229327,0.00204541836455618,1.83297929785831e-18,TRUE,TRUE,TRUE,TRUE,TRUE
23,12.5,1000,TRUE,3.71924713249427e-14,1.46674874675785e-14,0,0,0.132392413458114,0.00689362524698857,0,0.99904782294699,0.913526295961732,0.00129150276301604,2.16501621318199e-18,TRUE,TRUE,TRUE,TRUE,TRUE
24,20,2000,TRUE,1.38888900380607e-13,4.87156019385815e-14,0,0,0.127218334046301,0.00647137702844408,0,0.988666774312033,0.918724527149546,0.000437803242844037,1.42640348317624e-18,TRUE,TRUE,TRUE,TRUE,TRUE
25,8,480,TRUE,2.22044604925031e-16,2.53072392009283e-17,0,0,0.141683171386053,0.00616953934794348,0,0.991365026564501,0.905094480575658,0.000703373445136046,7.11507675693612e-19,TRUE,TRUE,TRUE,TRUE,TRUE
26,10,800,TRUE,1.75415237890775e-14,4.51539662503197e-15,0,0,0.134346098871916,0.00744120382010949,0,0.9992095926389,0.913226682586254,0.00274431878008419,1.82450896838576e-18,TRUE,TRUE,TRUE,TRUE,TRUE
27,12.5,1250,TRUE,4.0467629247587e-14,1.29962247199065e-14,0,0,0.13052667992113,0.00590745280564382,0,0.985685742656243,0.918005037616667,0.00129279495357348,9.75781955236954e-19,TRUE,TRUE,TRUE,TRUE,TRUE
28,20,1200,TRUE,3.19189119579733e-14,8.80754498748447e-15,0,0,0.134086871715715,0.00713075747042207,0,0.986640570297912,0.906825768102176,0.000708450973149644,1.35186458381786e-18,TRUE,TRUE,TRUE,TRUE,TRUE
29,8,640,TRUE,2.22044604925031e-16,3.78747140515219e-17,0,0,0.137626478575652,0.00449499805862425,0,0.980442290680752,0.912302896934741,0.00230371672510765,1.17059953310544e-18,TRUE,TRUE,TRUE,TRUE,TRUE
30,10,1000,TRUE,1.02140518265514e-14,1.90897079146275e-15,0,0,0.132016986189412,0.00530399493093677,0,0.986141195908117,0.917908534663095,0.000406098032028179,7.16589873377138e-19,TRUE,TRUE,TRUE,TRUE,TRUE
31,12.5,750,TRUE,3.08642000845794e-14,9.10057685512528e-15,0,0,0.137521339836928,0.00710582336748529,0,0.984078994518907,0.905908287157308,0.00246572049643934,8.470329472543e-19,TRUE,TRUE,TRUE,TRUE,TRUE
32,20,1600,TRUE,1.89570581454745e-13,5.37545017129899e-14,0,0,0.129587589303037,0.0073555439850156,0,0.988405539054117,0.914439252180566,0.00186124971191237,7.43694927689276e-19,TRUE,TRUE,TRUE,TRUE,TRUE
33,8,800,TRUE,2.22044604925031e-16,2.26659786146853e-17,0,0,0.135058887410348,0.00433465331065417,0,0.990454050164918,0.917241358564872,0.00151959503208476,1.45350853748838e-18,TRUE,TRUE,TRUE,TRUE,TRUE
34,10,600,TRUE,7.43849426498855e-15,2.61397220061344e-15,0,0,0.139665587867548,0.00656927539927762,0,0.988014130078057,0.904029086726089,0.00188191451821629,1.44334414212133e-18,TRUE,TRUE,TRUE,TRUE,TRUE
35,12.5,1000,TRUE,3.13082892944294e-14,1.35775464740491e-14,0,0,0.132644754648855,0.00686193326531958,0,0.995267601092432,0.914325606693213,0.00286494017907568,1.74149973955484e-18,TRUE,TRUE,TRUE,TRUE,TRUE
36,20,2000,TRUE,1.31117339208231e-13,4.60260135790981e-14,0,0,0.127024566746886,0.00610848396973613,0,0.998011706809911,0.919081526776858,0.00227181723808045,1.82747358370115e-18,TRUE,TRUE,TRUE,TRUE,TRUE
37,8,480,TRUE,1.11022302462516e-16,2.8004447731355e-17,0,0,0.141531856786595,0.00610172793788541,0,0.985396197215972,0.903363623230684,0.00164763574903226,9.27501077243459e-19,TRUE,TRUE,TRUE,TRUE,TRUE
38,10,800,TRUE,1.3988810110277e-14,3.22650072995473e-15,0,0,0.134401791478828,0.00902878460986952,0,0.993795716305509,0.913145488922796,0.00243911941151498,1.55854062294791e-18,TRUE,TRUE,TRUE,TRUE,TRUE
39,12.5,1250,TRUE,4.47974990436251e-14,1.16953611941062e-14,0,0,0.130358278970308,0.0061315691980237,0,0.984721319299335,0.917465773503393,0.00233043700590052,1.51788304147971e-18,TRUE,TRUE,TRUE,TRUE,TRUE
40,20,1200,TRUE,5.20694598549198e-14,1.01659033621288e-14,0,0,0.134261827214325,0.00663482030009707,0,0.990380010349941,0.906399802414669,0.000984289951589057,1.37896963813e-18,TRUE,TRUE,TRUE,TRUE,TRUE
41,8,640,TRUE,1.11022302462516e-16,3.41967910292366e-17,0,0,0.137113160913371,0.00470894766354951,0,0.984999668021781,0.912555689217429,0.000281776156983993,2.01255028267622e-18,TRUE,TRUE,TRUE,TRUE,TRUE
42,10,1000,TRUE,2.03725925018716e-14,5.47398951397362e-15,0,0,0.132405312231998,0.00677343936261578,0,0.994858181845809,0.917788675931095,0.00207150631009245,5.55111512312578e-17,TRUE,TRUE,TRUE,TRUE,TRUE
43,12.5,750,TRUE,2.34257058195908e-14,9.28639903071495e-15,0,0,0.137291720193653,0.00787953576498734,0,0.984209007973344,0.905644423668782,0.00386864293114808,5.8106460181645e-19,TRUE,TRUE,TRUE,TRUE,TRUE
44,20,1600,TRUE,1.97009075719734e-13,4.20283679338943e-14,0,0,0.129839415188261,0.00587592302744731,0,0.984119652746187,0.914434953573891,0.0023011030561173,2.04643160056639e-18,TRUE,TRUE,TRUE,TRUE,TRUE
45,8,800,TRUE,2.22044604925031e-16,2.50858214106693e-17,0,0,0.135144390216392,0.00361165897488216,0,0.988450953024636,0.91766165214181,0.00118227266521931,1.33492392487278e-18,TRUE,TRUE,TRUE,TRUE,TRUE
46,10,600,TRUE,1.14352971536391e-14,2.51117210783922e-15,0,0,0.139664351988192,0.0076012475549247,0,0.986518865696558,0.905051556413686,0.00150489264354614,1.78893358460108e-18,TRUE,TRUE,TRUE,TRUE,TRUE
47,12.5,1000,TRUE,3.46389583683049e-14,1.20900575690957e-14,0,0,0.132907550650834,0.00597798704734562,0,0.988314923451292,0.913462440281317,0.000514449592077693,2.00577401909818e-18,TRUE,TRUE,TRUE,TRUE,TRUE
48,20,2000,TRUE,1.50768286744096e-13,5.01742581129746e-14,0,0,0.127166094344774,0.00586606532135731,0,0.995023545330287,0.918426862333768,0.000753846413835912,1.44334414212133e-18,TRUE,TRUE,TRUE,TRUE,TRUE
49,8,480,TRUE,2.22044604925031e-16,3.63000780396239e-17,0,0,0.141094826466314,0.00654614878208438,0,0.983018394088928,0.90378840070109,0.00125290583715687,1.57886941368202e-18,TRUE,TRUE,TRUE,TRUE,TRUE
50,10,800,TRUE,1.55431223447522e-14,2.70899388146403e-15,0,0,0.134532840206485,0.00804016774027617,0,0.983558730401055,0.912727147569019,0.00312804183616122,5.55111512312578e-17,TRUE,TRUE,TRUE,TRUE,TRUE
51,12.5,1250,TRUE,3.19189119579733e-14,1.37447219838096e-14,0,0,0.130595059376702,0.00512011812760096,0,0.987438958071045,0.917237536969771,0.000265435486175081,1.18584612615602e-18,TRUE,TRUE,TRUE,TRUE,TRUE
52,20,1200,TRUE,5.09037256790634e-14,9.92546083228168e-15,0,0,0.1342214468383,0.00633040803454698,0,0.993424260654534,0.906743975777797,0.0018864734379902,1.25191469604186e-18,TRUE,TRUE,TRUE,TRUE,TRUE
53,8,640,TRUE,2.22044604925031e-16,4.32810703307091e-17,0,0,0.137178262413916,0.00516606174663326,0,0.992074353415231,0.913284022567149,0.000199580761751417,9.35124373768748e-19,TRUE,TRUE,TRUE,TRUE,TRUE
54,10,1000,TRUE,8.43769498715119e-15,2.44513115111418e-15,0,0,0.1319329313093,0.00702865841991819,0,0.997361818552505,0.918121173497797,0.000445419338259701,1.15111777531859e-18,TRUE,TRUE,TRUE,TRUE,TRUE
55,12.5,750,TRUE,3.39728245535298e-14,8.49432781010848e-15,0,0,0.137069939330171,0.00771012440470575,0,0.987863718114101,0.905283961085581,0.00260375325222273,4.98055372985529e-19,TRUE,TRUE,TRUE,TRUE,TRUE
56,20,1600,TRUE,1.46216372343133e-13,6.19807785247938e-14,0,0,0.129746181496867,0.00709748285281718,0,0.99707704359336,0.914269247154301,6.74478541766721e-05,6.47133171702285e-19,TRUE,TRUE,TRUE,TRUE,TRUE
57,8,800,TRUE,1.11022302462516e-16,4.04163973828931e-17,0,0,0.135004318111543,0.00447046935092699,0,0.997358648892748,0.916663225619308,0.00113636743722645,5.6920614055489e-19,TRUE,TRUE,TRUE,TRUE,TRUE
58,10,600,TRUE,8.77076189453874e-15,3.16620528197473e-15,0,0,0.139522596465054,0.00650168127457996,0,0.993578318157638,0.905323646285808,0.00120470820380159,2.26666016685251e-18,TRUE,TRUE,TRUE,TRUE,TRUE
59,12.5,1000,TRUE,3.74145159298678e-14,1.31756210023567e-14,0,0,0.133008967858329,0.00631306894471747,0,0.999201321005993,0.913404345424014,0.00331008738863336,1.01643953670516e-18,TRUE,TRUE,TRUE,TRUE,TRUE
60,20,2000,TRUE,1.18849374786123e-13,4.32830118699414e-14,0,0,0.12740250425662,0.00530901214778523,0,0.987174287788092,0.91817268478239,0.000707072902116801,1.18769901072814e-18,TRUE,TRUE,TRUE,TRUE,TRUE
61,8,480,TRUE,1.11022302462516e-16,3.24058613380977e-17,0,0,0.141292689039339,0.00611911473835946,0,0.987344043278773,0.904393736440034,0.00150300589063335,1.72455908060976e-18,TRUE,TRUE,TRUE,TRUE,TRUE
62,10,800,TRUE,1.47659662275146e-14,4.13390150899819e-15,0,0,0.134990067654652,0.00572307861324298,0,0.997720687188766,0.911807762726449,2.27991390835403e-05,1.19262238973405e-18,TRUE,TRUE,TRUE,TRUE,TRUE
63,12.5,1250,TRUE,4.35207425653061e-14,1.55036276141766e-14,0,0,0.130850415956572,0.00454230792571305,0,0.993148297384722,0.918245817521659,0.00127606508465572,1.51788304147971e-18,TRUE,TRUE,TRUE,TRUE,TRUE
64,20,1200,TRUE,4.82391904199631e-14,1.10140083134783e-14,0,0,0.134436359246766,0.00687513789474189,0,0.995440824182979,0.906462124045857,0.000669993715919359,1.51110677790167e-18,TRUE,TRUE,TRUE,TRUE,TRUE
65,8,640,TRUE,1.11022302462516e-16,3.30260532938236e-17,0,0,0.136998677853631,0.00567703338090989,0,0.997409517364485,0.912087162983267,0.000680019195166137,1.07742590890747e-18,TRUE,TRUE,TRUE,TRUE,TRUE
66,10,1000,TRUE,1.01585406753202e-14,2.68050217917705e-15,0,0,0.132414439994753,0.00693625500330577,0,0.983598561848792,0.917040959705869,0.000277378336408507,1.57209315010398e-18,TRUE,TRUE,TRUE,TRUE,TRUE
67,12.5,750,TRUE,3.530509218308e-14,7.83788898220487e-15,0,0,0.137154594055651,0.00789730331507936,0,0.992664000849491,0.905872168514125,0.000720032445100216,1.62630325872826e-18,TRUE,TRUE,TRUE,TRUE,TRUE
68,20,1600,TRUE,1.55930823808603e-13,6.47739600039927e-14,0,0,0.130180755409921,0.0051776027692402,0,0.997270458096962,0.913917338593044,0.00116357362215136,2.21583819001725e-18,TRUE,TRUE,TRUE,TRUE,TRUE
69,8,800,TRUE,1.11022302462516e-16,3.05549269827312e-17,0,0,0.134986772775074,0.00493501418116729,0,0.997472881354047,0.916754279299662,0.00204610499734792,1.00966327312713e-18,TRUE,TRUE,TRUE,TRUE,TRUE
70,10,600,TRUE,1.21014309684142e-14,2.38777120697268e-15,0,0,0.139064528469188,0.0078932575218078,0,0.993035561058201,0.90446686882556,0.0045973667134378,5.89534931288993e-19,TRUE,TRUE,TRUE,TRUE,TRUE
71,12.5,1000,TRUE,3.55826479392363e-14,1.23713474046058e-14,0,0,0.132639530377036,0.00739789971252775,0,0.982062966231661,0.912738978071703,0.000449192626822636,5.55111512312578e-17,TRUE,TRUE,TRUE,TRUE,TRUE
72,20,2000,TRUE,2.19102513909775e-13,5.77456999248584e-14,0,0,0.126816553003821,0.00712373084210202,0,0.997941736844384,0.918798200784688,0.0016902415971114,5.55111512312578e-17,TRUE,TRUE,TRUE,TRUE,TRUE
73,8,480,TRUE,2.22044604925031e-16,2.39154903835715e-17,0,0,0.141510526404512,0.00524160412076564,0,0.992074748621094,0.905113544450691,0.001186659434115,1.16551733542192e-18,TRUE,TRUE,TRUE,TRUE,TRUE
74,10,800,TRUE,1.60982338570648e-14,4.15396241867866e-15,0,0,0.134778357077878,0.00710655347734389,0,0.99581814692319,0.912769028669088,0.0021614232663747,2.09386544561263e-18,TRUE,TRUE,TRUE,TRUE,TRUE
75,12.5,1250,TRUE,4.10227407598995e-14,1.70322226038849e-14,0,0,0.130136954238607,0.00582887023857838,0,0.996431637829982,0.917795776741191,0.00099240911619658,1.91768259258374e-18,TRUE,TRUE,TRUE,TRUE,TRUE
76,20,1200,TRUE,1.13353770814228e-13,1.3848421925605e-14,0,0,0.134294270766585,0.00736045171949917,0,0.992206264642114,0.90683892556592,0.00358897204849806,1.36033491329041e-18,TRUE,TRUE,TRUE,TRUE,TRUE
77,8,640,TRUE,1.11022302462516e-16,3.0449352852275e-17,0,0,0.137144194817092,0.00535135662476479,0,0.999053663083235,0.912863178422681,0.00212079603813531,1.11638942448117e-18,TRUE,TRUE,TRUE,TRUE,TRUE
78,10,1000,TRUE,1.71529457304587e-14,4.18360484523299e-15,0,0,0.132147434760987,0.00707019829852649,0,0.998184851141689,0.91794708202447,0.00204984103424222,1.38235776991902e-18,TRUE,TRUE,TRUE,TRUE,TRUE
79,12.5,750,TRUE,2.19269047363468e-14,7.05388822026396e-15,0,0,0.136695071071244,0.00913388005658639,0,0.994644429886645,0.90546013022868,0.0028811206784749,9.0801931945661e-19,TRUE,TRUE,TRUE,TRUE,TRUE
80,20,1600,TRUE,1.41775480244632e-13,5.66477831112661e-14,0,0,0.130053860727449,0.0068332989764774,0,0.998605758365447,0.91392118805486,0.00247840281881606,1.36202897918491e-18,TRUE,TRUE,TRUE,TRUE,TRUE
81,8,800,TRUE,2.22044604925031e-16,2.54123703041436e-17,0,0,0.134713237708873,0.00418831100212433,0,0.984972226236949,0.917768996917015,0.00116590975747854,1.55176435936988e-18,TRUE,TRUE,TRUE,TRUE,TRUE
82,10,600,TRUE,8.88178419700125e-15,2.26805810879819e-15,0,0,0.139572851968329,0.00822836957285504,0,0.986433764106563,0.905495681999015,4.6105407732755e-05,9.17336681876407e-19,TRUE,TRUE,TRUE,TRUE,TRUE
83,12.5,1000,TRUE,2.71449529520851e-14,1.07163758937723e-14,0,0,0.132943031356741,0.00709719131713817,0,0.993926476819181,0.91330307571655,0.0016699302595351,1.82959116606929e-18,TRUE,TRUE,TRUE,TRUE,TRUE
84,20,2000,TRUE,1.04249942012302e-13,4.65283762955256e-14,0,0,0.127407181640287,0.00630906463373852,0,0.996553083334002,0.918500692034625,0.00165340854203389,4.64174055095357e-19,TRUE,TRUE,TRUE,TRUE,TRUE
85,8,480,TRUE,2.22044604925031e-16,2.9189226996481e-17,0,0,0.141536675041789,0.0063857340455394,0,0.994840179873067,0.904921008058651,0.00231973871404878,1.02999206386123e-18,TRUE,TRUE,TRUE,TRUE,TRUE
86,10,800,TRUE,2.34257058195908e-14,2.76529430404214e-15,0,0,0.135031924180283,0.00769973920241736,0,0.984539364385794,0.911900197951638,0.00187938032764423,3.85399991000707e-19,TRUE,TRUE,TRUE,TRUE,TRUE
87,12.5,1250,TRUE,4.36317648677687e-14,1.6849346801383e-14,0,0,0.130389090800128,0.00682090980245406,0,0.998492083936222,0.917767624189756,0.00256089192687825,8.31786354203723e-19,TRUE,TRUE,TRUE,TRUE,TRUE
88,20,1200,TRUE,3.96349619791181e-14,9.7690296535649e-15,0,0,0.134622971401863,0.00705175891157795,0,0.990045698339364,0.906221036856101,0.0014397601598537,1.7143946852427e-18,TRUE,TRUE,TRUE,TRUE,TRUE
89,8,640,TRUE,1.11022302462516e-16,3.19020405835547e-17,0,0,0.137028630126135,0.00545539223224904,0,0.997475576579451,0.912317275066678,0.00101252842017696,1.09775469964157e-18,TRUE,TRUE,TRUE,TRUE,TRUE
90,10,1000,TRUE,1.13242748511766e-14,2.79304064314983e-15,0,0,0.132216806132597,0.00714366265578615,0,0.995937252560915,0.917187231780714,0.00062960457233463,5.55111512312578e-17,TRUE,TRUE,TRUE,TRUE,TRUE
91,12.5,750,TRUE,2.19269047363468e-14,8.77098069700598e-15,0,0,0.13733775869403,0.00680970029096166,0,0.988274478208783,0.905027186809592,0.00253831648203584,9.28348110190713e-19,TRUE,TRUE,TRUE,TRUE,TRUE
92,20,1600,TRUE,1.35669253609194e-13,5.54567233373188e-14,0,0,0.129493315945744,0.00758605709037551,0,0.99861587263962,0.914395127886581,0.000797926190698517,1.67712523556351e-18,TRUE,TRUE,TRUE,TRUE,TRUE
93,8,800,TRUE,1.11022302462516e-16,3.99712511474164e-17,0,0,0.135178084798699,0.00441783066262905,0,0.996152159725784,0.917151307044489,0.000278058355765554,1.24683249835833e-18,TRUE,TRUE,TRUE,TRUE,TRUE
94,10,600,TRUE,9.27036225562006e-15,2.75586835573475e-15,0,0,0.138966069739272,0.00773373811116425,0,0.987813648899333,0.905191769939295,2.75329566830074e-05,8.74138001566438e-19,TRUE,TRUE,TRUE,TRUE,TRUE
95,12.5,1000,TRUE,4.03566069451244e-14,1.61369376568815e-14,0,0,0.133032910321217,0.00736222062760101,0,0.997220250856288,0.913105547491671,0.00126144334031064,1.28579601393203e-18,TRUE,TRUE,TRUE,TRUE,TRUE
96,20,2000,TRUE,1.25122134875255e-13,4.72727466615961e-14,0,0,0.127424103458692,0.00589283708150938,0,0.986061802797029,0.918537233460852,0.00248743752873448,1.32814766129474e-18,TRUE,TRUE,TRUE,TRUE,TRUE
97,8,480,TRUE,1.11022302462516e-16,2.77611059337333e-17,0,0,0.141790496455105,0.00562006539853315,0,0.991886215241559,0.903243808272053,0.00138524786508087,1.12485975395371e-18,TRUE,TRUE,TRUE,TRUE,TRUE
98,10,800,TRUE,9.82547376793264e-15,1.69637082366927e-15,0,0,0.13473024545069,0.00791649373984269,0,0.996185641297674,0.912742201209198,0.000235493103693418,1.40946282423116e-18,TRUE,TRUE,TRUE,TRUE,TRUE
99,12.5,1250,TRUE,6.28941343450151e-14,2.53470181004418e-14,0,0,0.130386863514215,0.00598022399236159,0,0.998157108321021,0.917682284995476,0.00109103685383949,1.78893358460108e-18,TRUE,TRUE,TRUE,TRUE,TRUE
100,20,1200,TRUE,9.54791801177635e-14,1.34943330104038e-14,0,0,0.133842420637365,0.00748323198491011,0,0.988048436418554,0.90612369122907,0.000440057215892464,1.65340831304039e-18,TRUE,TRUE,TRUE,TRUE,TRUE
