"case_id","sources","detectors","wavelengths","geometry","time_class","encoding","stimuli","n_time","n_measurements","data_max_abs_error","direct_data_error","time_max_abs_error","measurement_mismatches","distance_max_abs_error","probe_exact","event_onset_error","event_duration_error","event_value_error","cycle2_error","pass"
"generated-066",8,1,3,"both","full","vectorized",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-067",1,2,3,"both","full","vectorized",2,11,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-068",2,2,3,"both","full","vectorized",0,12,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-069",8,2,3,"both","full","vectorized",2,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-070",1,8,3,"both","full","vectorized",2,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-071",2,8,3,"both","compact","indexed",2,10,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-072",8,8,3,"both","compact","indexed",0,11,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-073",1,1,4,"both","compact","indexed",2,12,4,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-074",2,1,4,"both","compact","indexed",2,13,4,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-075",8,1,4,"both","compact","indexed",2,9,8,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-076",1,2,4,"both","compact","vectorized",0,10,4,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-077",2,2,4,"both","compact","vectorized",2,11,4,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-078",8,2,4,"both","irregular","vectorized",2,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-079",1,8,4,"both","irregular","vectorized",2,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-080",2,8,4,"both","irregular","vectorized",0,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-081",8,8,4,"both","irregular","indexed",2,10,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-082",1,1,2,"2d","irregular","indexed",2,11,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-083",2,1,2,"2d","irregular","indexed",2,12,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-084",8,1,2,"2d","irregular","indexed",0,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-085",1,2,2,"2d","full","indexed",2,9,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-086",2,2,2,"2d","full","vectorized",2,10,2,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-087",8,2,2,"2d","full","vectorized",2,11,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-088",1,8,2,"2d","full","vectorized",0,12,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-089",2,8,2,"2d","full","vectorized",2,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-090",8,8,2,"2d","full","vectorized",2,9,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-091",1,1,3,"2d","full","indexed",2,10,3,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-092",2,1,3,"2d","compact","indexed",0,11,3,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-093",8,1,3,"2d","compact","indexed",2,12,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-094",1,2,3,"2d","compact","indexed",2,13,3,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-095",2,2,3,"2d","compact","indexed",2,9,3,0,0,5.55111512312578e-17,0,0,TRUE,0,0,0,0,TRUE
"generated-096",8,2,3,"2d","compact","vectorized",0,10,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-097",1,8,3,"2d","compact","vectorized",2,11,8,0,0,1.11022302462516e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-098",2,8,3,"2d","compact","vectorized",2,12,8,0,0,2.22044604925031e-16,0,0,TRUE,0,0,0,0,TRUE
"generated-099",8,8,3,"2d","irregular","vectorized",2,13,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"generated-100",1,1,4,"2d","irregular","vectorized",0,9,4,0,0,0,0,0,TRUE,0,0,0,0,TRUE
"official-simple-probe",,,2,"2d","full","indexed",4,1200,8,0,0,0,0,0,TRUE,0,0,0,0,TRUE
