"case","seed","sampling_rate_hz","wavelength_count","channel_count","sci_max_abs_error","classification_correct","classification_total","permutation_max_abs","offset_max_abs","scale_max_abs","pair_copy_exact","input_immutable","finite"
30,16030,12,3,6,0,6,6,0,2.83106871279415e-15,6.03683769639929e-15,TRUE,TRUE,TRUE
31,16031,20,4,8,0,8,8,0,9.38832345198648e-14,4.2946896039453e-13,TRUE,TRUE,TRUE
32,16032,10,2,4,0,4,4,0,6.07847105982273e-15,9.94863913472699e-15,TRUE,TRUE,TRUE
33,16033,12,3,6,0,6,6,0,2.27318164292001e-14,1.01030295240889e-14,TRUE,TRUE,TRUE
34,16034,20,4,8,0,8,8,0,1.20466137065733e-13,8.07201527841528e-14,TRUE,TRUE,TRUE
35,16035,10,2,4,0,4,4,0,4.75487704765243e-15,1.11022302462516e-16,TRUE,TRUE,TRUE
36,16036,12,3,6,0,6,6,0,4.13905021368066e-14,1.4210854715202e-14,TRUE,TRUE,TRUE
37,16037,20,4,8,0,8,8,0,2.02574068630668e-13,3.73479025483903e-13,TRUE,TRUE,TRUE
38,16038,10,2,4,0,4,4,0,1.52221985016965e-14,1.83880688453542e-14,TRUE,TRUE,TRUE
39,16039,12,3,6,0,6,6,0,3.29805627252711e-14,1.34336985979644e-14,TRUE,TRUE,TRUE
40,16040,20,4,8,0,8,8,0,9.99478277918797e-14,1.3029854972757e-13,TRUE,TRUE,TRUE
41,16041,10,2,4,0,4,4,0,1.61155810918245e-15,1.50573997714787e-15,TRUE,TRUE,TRUE
42,16042,12,3,6,0,6,6,0,8.74994521282701e-15,6.20337115009306e-15,TRUE,TRUE,TRUE
43,16043,20,4,8,0,8,8,0,4.66293670342566e-14,3.23178983574479e-13,TRUE,TRUE,TRUE
44,16044,10,2,4,0,4,4,0,3.79488107604686e-14,5.50774703622636e-15,TRUE,TRUE,TRUE
45,16045,12,3,6,0,6,6,0,5.96050986345631e-15,1.70974345792274e-14,TRUE,TRUE,TRUE
46,16046,20,4,8,0,8,8,0,1.90167326330482e-13,3.70092845258796e-13,TRUE,TRUE,TRUE
47,16047,10,2,4,0,4,4,0,3.37403716077489e-15,7.50094431012371e-15,TRUE,TRUE,TRUE
48,16048,12,3,6,0,6,6,0,1.70280456401883e-14,2.53339016431653e-14,TRUE,TRUE,TRUE
49,16049,20,4,8,0,8,8,0,1.26308685732823e-13,1.41525680064092e-13,TRUE,TRUE,TRUE
50,16050,10,2,4,0,4,4,0,3.1485231088979e-14,7.01175228989825e-15,TRUE,TRUE,TRUE
51,16051,12,3,6,0,6,6,0,3.27030069691148e-14,6.93889390390723e-16,TRUE,TRUE,TRUE
52,16052,20,4,8,0,8,8,0,3.9419856268097e-14,5.37153654889266e-13,TRUE,TRUE,TRUE
53,16053,10,2,4,0,4,4,0,4.80518402845576e-15,6.60582699651968e-15,TRUE,TRUE,TRUE
54,16054,12,3,6,0,6,6,0,3.66304209187263e-14,2.24820162486594e-14,TRUE,TRUE,TRUE
55,16055,20,4,8,0,8,8,0,2.72476485818629e-13,2.80858669654549e-13,TRUE,TRUE,TRUE
56,16056,10,2,4,0,4,4,0,6.18775863880927e-15,5.62223878564083e-15,TRUE,TRUE,TRUE
57,16057,12,3,6,0,6,6,0,2.19477214180586e-14,2.40363284831346e-14,TRUE,TRUE,TRUE
58,16058,20,4,8,0,8,8,0,3.20632409511745e-13,1.00544572667616e-13,TRUE,TRUE,TRUE
59,16059,10,2,4,0,4,4,0,1.41796296926344e-14,1.64798730217797e-15,TRUE,TRUE,TRUE
60,16060,12,3,6,0,6,6,0,7.66053886991358e-15,1.12410081243297e-15,TRUE,TRUE,TRUE
61,16061,20,4,8,0,8,8,0,4.13703793444853e-13,2.01789973619526e-13,TRUE,TRUE,TRUE
62,16062,10,2,4,0,4,4,0,8.37004077158809e-15,2.8275992658422e-16,TRUE,TRUE,TRUE
63,16063,12,3,6,0,6,6,0,2.60694243969795e-14,2.73531197692023e-14,TRUE,TRUE,TRUE
64,16064,20,4,8,0,8,8,0,1.13714593297232e-13,1.43406120312051e-13,TRUE,TRUE,TRUE
65,16065,10,2,4,0,4,4,0,3.03212316365986e-14,1.06130382260261e-14,TRUE,TRUE,TRUE
66,16066,12,3,6,0,6,6,0,3.69565489322099e-14,2.22044604925031e-15,TRUE,TRUE,TRUE
67,16067,20,4,8,0,8,8,0,1.09995346164737e-13,2.136416044074e-13,TRUE,TRUE,TRUE
68,16068,10,2,4,0,4,4,0,3.85698417648683e-14,8.41514358196349e-15,TRUE,TRUE,TRUE
69,16069,12,3,6,0,6,6,0,2.35436670159572e-14,1.17961196366423e-16,TRUE,TRUE,TRUE
70,16070,20,4,8,0,8,8,0,3.64326624424649e-13,2.76424716449952e-13,TRUE,TRUE,TRUE
71,16071,10,2,4,0,4,4,0,4.05578348683377e-15,9.07780794978663e-15,TRUE,TRUE,TRUE
72,16072,12,3,6,0,6,6,0,2.98511215746089e-14,9.74220704108575e-15,TRUE,TRUE,TRUE
73,16073,20,4,8,0,8,8,0,4.19372869764345e-13,1.24802945755675e-13,TRUE,TRUE,TRUE
74,16074,10,2,4,0,4,4,0,1.60964991335888e-14,1.11022302462516e-16,TRUE,TRUE,TRUE
75,16075,12,3,6,0,6,6,0,7.21020465555e-14,4.93494134445882e-14,TRUE,TRUE,TRUE
76,16076,20,4,8,0,8,8,0,3.26967619646013e-13,3.18224613327089e-13,TRUE,TRUE,TRUE
77,16077,10,2,4,0,4,4,0,9.82547376793264e-15,1.08680425769947e-14,TRUE,TRUE,TRUE
78,16078,12,3,6,0,6,6,0,6.45317133063372e-15,2.23016050071578e-14,TRUE,TRUE,TRUE
79,16079,20,4,8,0,8,8,0,1.63688507193172e-14,1.55805923718333e-13,TRUE,TRUE,TRUE
80,16080,10,2,4,0,4,4,0,3.76053355122252e-14,5.97785709821608e-15,TRUE,TRUE,TRUE
81,16081,12,3,6,0,6,6,0,1.41137102005473e-14,1.69100844438219e-14,TRUE,TRUE,TRUE
82,16082,20,4,8,0,8,8,0,2.91440482858007e-13,7.68413110918686e-14,TRUE,TRUE,TRUE
83,16083,10,2,4,0,4,4,0,5.11049536022767e-15,2.22044604925031e-16,TRUE,TRUE,TRUE
84,16084,12,3,6,0,6,6,0,5.63438184997267e-15,2.63955524104631e-14,TRUE,TRUE,TRUE
85,16085,20,4,8,0,8,8,0,2.57460719410574e-13,8.6236573437759e-14,TRUE,TRUE,TRUE
86,16086,10,2,4,0,4,4,0,6.39766017940246e-15,5.72111802377151e-15,TRUE,TRUE,TRUE
87,16087,12,3,6,0,6,6,0,4.62824223390612e-15,1.84505188904893e-14,TRUE,TRUE,TRUE
88,16088,20,4,8,0,8,8,0,2.28109198197046e-13,5.59968738045313e-15,TRUE,TRUE,TRUE
89,16089,10,2,4,0,4,4,0,1.21777588013572e-15,7.0603245472256e-15,TRUE,TRUE,TRUE
90,16090,12,3,6,0,6,6,0,2.60069743518443e-14,2.79637424327461e-14,TRUE,TRUE,TRUE
91,16091,20,4,8,0,8,8,0,1.60607638299837e-13,1.20237153566904e-13,TRUE,TRUE,TRUE
92,16092,10,2,4,0,4,4,0,3.55115242767212e-14,5.25621213220973e-15,TRUE,TRUE,TRUE
93,16093,12,3,6,0,6,6,0,3.58602036953926e-14,2.76445533131664e-14,TRUE,TRUE,TRUE
94,16094,20,4,8,0,8,8,0,1.65208124958127e-13,4.88498130835069e-14,TRUE,TRUE,TRUE
95,16095,10,2,4,0,4,4,0,3.7922789908329e-14,1.24379673227537e-15,TRUE,TRUE,TRUE
96,16096,12,3,6,0,6,6,0,2.63608579409436e-14,1.01862962509358e-14,TRUE,TRUE,TRUE
97,16097,20,4,8,0,8,8,0,6.51763365500102e-13,1.05061792599059e-13,TRUE,TRUE,TRUE
98,16098,10,2,4,0,4,4,0,2.69315819645399e-14,1.79196935068404e-15,TRUE,TRUE,TRUE
99,16099,12,3,6,0,6,6,0,3.77337050494475e-14,7.72992780895265e-15,TRUE,TRUE,TRUE
100,16100,20,4,8,0,8,8,0,4.85791962212545e-14,8.58479953791402e-14,TRUE,TRUE,TRUE
101,16101,10,2,4,0,4,4,0,8.48279779752659e-16,9.10209407845031e-15,TRUE,TRUE,TRUE
102,16102,12,3,6,0,6,6,0,6.02295990859147e-15,3.89063781192078e-14,TRUE,TRUE,TRUE
103,16103,20,4,8,0,8,8,0,1.13312137450805e-14,1.88522808475255e-13,TRUE,TRUE,TRUE
104,16104,10,2,4,0,4,4,0,1.28855259795557e-14,3.66373598126302e-15,TRUE,TRUE,TRUE
105,16105,12,3,6,0,6,6,0,1.57651669496772e-14,5.44009282066327e-15,TRUE,TRUE,TRUE
106,16106,20,4,8,0,8,8,0,2.2815083156047e-14,1.29063426612674e-15,TRUE,TRUE,TRUE
107,16107,10,2,4,0,4,4,0,7.98666688339722e-15,3.3133218391157e-16,TRUE,TRUE,TRUE
108,16108,12,3,6,0,6,6,0,1.68753899743024e-14,4.771877337717e-14,TRUE,TRUE,TRUE
109,16109,20,4,8,0,8,8,0,6.04398475712031e-13,4.70339045488544e-13,TRUE,TRUE,TRUE
110,16110,10,2,4,0,4,4,0,1.9966667208493e-15,8.65973959207622e-15,TRUE,TRUE,TRUE
111,16111,12,3,6,0,6,6,0,2.38212227721135e-14,3.45209971719385e-14,TRUE,TRUE,TRUE
112,16112,20,4,8,0,8,8,0,6.80844269851377e-14,4.22960277912665e-13,TRUE,TRUE,TRUE
113,16113,10,2,4,0,4,4,0,1.30451205393456e-14,5.0411064211886e-15,TRUE,TRUE,TRUE
114,16114,12,3,6,0,6,6,0,1.7277845820729e-14,1.4807599590938e-14,TRUE,TRUE,TRUE
115,16115,20,4,8,0,8,8,0,3.87932741485741e-13,7.48359707536395e-14,TRUE,TRUE,TRUE
116,16116,10,2,4,0,4,4,0,3.93782229046735e-15,1.75918307698808e-14,TRUE,TRUE,TRUE
117,16117,12,3,6,0,6,6,0,7.39408534400354e-14,3.03090885722668e-14,TRUE,TRUE,TRUE
118,16118,20,4,8,0,8,8,0,5.52134726827802e-13,4.03836686313497e-13,TRUE,TRUE,TRUE
119,16119,10,2,4,0,4,4,0,3.64118457607532e-15,7.42635120065671e-15,TRUE,TRUE,TRUE
120,16120,12,3,6,0,6,6,0,1.16573417585641e-14,2.61596300177303e-14,TRUE,TRUE,TRUE
