"case","seed","fs_hz","geometry_exact","nearest_exact","corrected_max_abs","mean_error","cnr_before","cnr_after","cnr_factor","cnr_improved","activation_ratio","design_max_abs","short_unchanged","input_immutable","finite"
45,15045,10,TRUE,TRUE,4.21884749357559e-15,5.55111512312578e-17,0.288057462703936,35.1042720002983,121.865518326732,TRUE,0.998046431458919,0,TRUE,TRUE,TRUE
46,15046,12,TRUE,TRUE,3.10862446895044e-15,0,0.383875523666179,58.578381798506,152.597334779402,TRUE,0.999852014620354,0,TRUE,TRUE,TRUE
47,15047,20,TRUE,TRUE,6.66133814775094e-16,5.55111512312578e-17,0.226753145160489,24.7893003230944,109.322851092316,TRUE,0.994394585673469,0,TRUE,TRUE,TRUE
48,15048,8,TRUE,TRUE,3.77475828372553e-15,1.38777878078145e-17,0.520233544198224,29.2765274548559,56.2757395814921,TRUE,0.995984671572614,0,TRUE,TRUE,TRUE
49,15049,10,TRUE,TRUE,1.55431223447522e-15,0,0.304823227242574,38.9705623041294,127.84643301843,TRUE,0.998714625912291,0,TRUE,TRUE,TRUE
50,15050,12,TRUE,TRUE,3.5527136788005e-15,2.77555756156289e-17,0.365696408547596,56.4536203315078,154.372914286251,TRUE,0.999757808215318,0,TRUE,TRUE,TRUE
51,15051,20,TRUE,TRUE,2.66453525910038e-15,0,0.409894411914642,54.394906036789,132.704678218732,TRUE,1.00014226687515,0,TRUE,TRUE,TRUE
52,15052,8,TRUE,TRUE,3.5527136788005e-15,5.55111512312578e-17,0.39288655030839,58.705338498021,149.42058579491,TRUE,0.999856658657967,0,TRUE,TRUE,TRUE
53,15053,10,TRUE,TRUE,7.99360577730113e-15,0,0.411399871869363,55.1704257462491,134.104139351235,TRUE,1.00020110105572,0,TRUE,TRUE,TRUE
54,15054,12,TRUE,TRUE,1.33226762955019e-15,5.55111512312578e-17,0.500745145680532,33.2897341879745,66.4803932202528,TRUE,0.997131804099158,0,TRUE,TRUE,TRUE
55,15055,20,TRUE,TRUE,4.66293670342566e-15,5.55111512312578e-17,0.402921059612334,55.8978104175416,138.731419180033,TRUE,1.00021163225682,0,TRUE,TRUE,TRUE
56,15056,8,TRUE,TRUE,3.99680288865056e-15,2.77555756156289e-17,0.38647890145465,58.6690580979074,151.804038660547,TRUE,0.999856654679325,0,TRUE,TRUE,TRUE
57,15057,10,TRUE,TRUE,1.33226762955019e-15,1.11022302462516e-16,0.388424892603398,57.0514688338339,146.87902325582,TRUE,1.00028318306556,0,TRUE,TRUE,TRUE
58,15058,12,TRUE,TRUE,3.5527136788005e-15,0,0.392130002606836,58.6851133130487,149.657289477767,TRUE,0.999858680492436,0,TRUE,TRUE,TRUE
59,15059,20,TRUE,TRUE,3.99680288865056e-15,0,0.422232018653469,52.155357497125,123.522980714377,TRUE,0.999992750712843,0,TRUE,TRUE,TRUE
60,15060,8,TRUE,TRUE,2.22044604925031e-15,2.77555756156289e-17,0.393638524239349,58.5898623925505,148.841789572723,TRUE,0.999852945594401,0,TRUE,TRUE,TRUE
61,15061,10,TRUE,TRUE,1.33226762955019e-15,0,0.393224467619457,56.9297113820885,144.776625235799,TRUE,1.00026960611192,0,TRUE,TRUE,TRUE
62,15062,12,TRUE,TRUE,3.99680288865056e-15,0,0.443056416452223,47.5956271111864,107.425658096341,TRUE,0.999192344987731,0,TRUE,TRUE,TRUE
63,15063,20,TRUE,TRUE,3.99680288865056e-15,5.55111512312578e-17,0.418642099207923,52.773438496773,126.058603749172,TRUE,1.00002048678329,0,TRUE,TRUE,TRUE
64,15064,8,TRUE,TRUE,3.10862446895044e-15,1.38777878078145e-17,0.394152536730774,58.6441624235989,148.785449689128,TRUE,0.999856599285286,0,TRUE,TRUE,TRUE
65,15065,10,TRUE,TRUE,2.22044604925031e-15,1.11022302462516e-16,0.390921655573858,57.0229962484332,145.868092584243,TRUE,1.0002636246179,0,TRUE,TRUE,TRUE
66,15066,12,TRUE,TRUE,6.21724893790088e-15,2.77555756156289e-17,0.382221125493567,58.5342203816537,153.142295068248,TRUE,0.999856224153561,0,TRUE,TRUE,TRUE
67,15067,20,TRUE,TRUE,3.99680288865056e-15,1.11022302462516e-16,0.392144811560311,57.0270742912434,145.423508382879,TRUE,1.00023838406777,0,TRUE,TRUE,TRUE
68,15068,8,TRUE,TRUE,3.5527136788005e-15,1.38777878078145e-17,0.385189155239423,58.610151677364,152.159402413429,TRUE,0.99985766292315,0,TRUE,TRUE,TRUE
69,15069,10,TRUE,TRUE,2.22044604925031e-15,5.55111512312578e-17,0.429356052761754,50.0901848399877,116.663511595544,TRUE,0.999850705821425,0,TRUE,TRUE,TRUE
70,15070,12,TRUE,TRUE,2.66453525910038e-15,5.55111512312578e-17,0.352622316671928,53.1781847280065,150.80776857774,TRUE,0.999590532974709,0,TRUE,TRUE,TRUE
71,15071,20,TRUE,TRUE,1.33226762955019e-15,5.55111512312578e-17,0.395115546810072,56.8482829568217,143.877616094282,TRUE,1.00022100582504,0,TRUE,TRUE,TRUE
72,15072,8,TRUE,TRUE,1.77635683940025e-15,0,0.289887988875001,35.2288748899789,121.525817701849,TRUE,0.997542555366645,0,TRUE,TRUE,TRUE
73,15073,10,TRUE,TRUE,3.10862446895044e-15,1.11022302462516e-16,0.394458443781157,56.9515000650006,144.378960478273,TRUE,1.0002383235528,0,TRUE,TRUE,TRUE
74,15074,12,TRUE,TRUE,2.99760216648792e-15,2.77555756156289e-17,0.381353639925824,58.3725497542995,153.066717196283,TRUE,0.999853058333856,0,TRUE,TRUE,TRUE
75,15075,20,TRUE,TRUE,5.32907051820075e-15,5.55111512312578e-17,0.422202361609207,53.3829331654376,126.43921024499,TRUE,1.00002469314127,0,TRUE,TRUE,TRUE
76,15076,8,TRUE,TRUE,8.88178419700125e-16,1.38777878078145e-17,0.368141786806236,57.044012472236,154.951202272129,TRUE,0.999792293554474,0,TRUE,TRUE,TRUE
77,15077,10,TRUE,TRUE,2.88657986402541e-15,1.11022302462516e-16,0.432233453982259,50.0947256933345,115.89738191665,TRUE,0.999826911580155,0,TRUE,TRUE,TRUE
78,15078,12,TRUE,TRUE,2.66453525910038e-15,4.16333634234434e-17,0.389373712652348,58.5810538457665,150.449431849732,TRUE,0.999864101151292,0,TRUE,TRUE,TRUE
79,15079,20,TRUE,TRUE,5.77315972805081e-15,0,0.388526881704076,57.060238203684,146.863038030775,TRUE,1.00020696985743,0,TRUE,TRUE,TRUE
80,15080,8,TRUE,TRUE,3.5527136788005e-15,2.77555756156289e-17,0.426263619117497,53.5975080309283,125.737936870832,TRUE,0.999601047202107,0,TRUE,TRUE,TRUE
81,15081,10,TRUE,TRUE,1.55431223447522e-15,5.55111512312578e-17,0.407933168144671,55.6841369600709,136.503087535953,TRUE,1.00015648799373,0,TRUE,TRUE,TRUE
82,15082,12,TRUE,TRUE,1.33226762955019e-15,2.77555756156289e-17,0.524933052917559,28.8774530721267,55.0116875125825,TRUE,0.995827114226223,0,TRUE,TRUE,TRUE
83,15083,20,TRUE,TRUE,5.55111512312578e-15,1.11022302462516e-16,0.396548672276151,56.5127309449811,142.511461759797,TRUE,1.00016940084866,0,TRUE,TRUE,TRUE
84,15084,8,TRUE,TRUE,2.88657986402541e-15,0,0.445842311046767,46.5098530861908,104.319065135368,TRUE,0.99909722330328,0,TRUE,TRUE,TRUE
85,15085,10,TRUE,TRUE,1.77635683940025e-15,5.55111512312578e-17,0.242318577278982,26.7333257196376,110.323054962721,TRUE,0.99531564122616,0,TRUE,TRUE,TRUE
86,15086,12,TRUE,TRUE,2.22044604925031e-15,0,0.320104672941739,42.6061249852228,133.10060297988,TRUE,0.998715600745798,0,TRUE,TRUE,TRUE
87,15087,20,TRUE,TRUE,2.88657986402541e-15,0,0.425225840619464,50.9158820532566,119.738447642511,TRUE,0.999836418923105,0,TRUE,TRUE,TRUE
88,15088,8,TRUE,TRUE,1.99840144432528e-15,5.55111512312578e-17,0.475784635049826,37.875164038873,79.605689735875,TRUE,0.99806593936179,0,TRUE,TRUE,TRUE
89,15089,10,TRUE,TRUE,2.88657986402541e-15,1.11022302462516e-16,0.395168452859999,56.8727001395639,143.920142733946,TRUE,1.00018900895689,0,TRUE,TRUE,TRUE
90,15090,12,TRUE,TRUE,2.66453525910038e-15,2.77555756156289e-17,0.393638999636914,58.5739237729656,148.801119368236,TRUE,0.999871634400125,0,TRUE,TRUE,TRUE
91,15091,20,TRUE,TRUE,3.10862446895044e-15,0,0.387846186848025,57.056217528121,147.110425377156,TRUE,1.00017028189305,0,TRUE,TRUE,TRUE
92,15092,8,TRUE,TRUE,1.33226762955019e-15,1.38777878078145e-17,0.402005836382635,58.1215257102377,144.578810679049,TRUE,0.999847329165467,0,TRUE,TRUE,TRUE
93,15093,10,TRUE,TRUE,3.10862446895044e-15,1.11022302462516e-16,0.425026383802021,51.5904111710406,121.381667438019,TRUE,0.999882650601825,0,TRUE,TRUE,TRUE
94,15094,12,TRUE,TRUE,2.66453525910038e-15,1.38777878078145e-17,0.391064426315179,58.5897855684224,149.821312361462,TRUE,0.999875557680074,0,TRUE,TRUE,TRUE
95,15095,20,TRUE,TRUE,2.88657986402541e-15,1.11022302462516e-16,0.407482817538841,55.2098053786629,135.489897984227,TRUE,1.00006430404437,0,TRUE,TRUE,TRUE
96,15096,8,TRUE,TRUE,3.33066907387547e-15,5.55111512312578e-17,0.352461946707261,52.8126284060802,149.839234843539,TRUE,0.999563589999845,0,TRUE,TRUE,TRUE
97,15097,10,TRUE,TRUE,2.22044604925031e-15,1.11022302462516e-16,0.283742823749383,34.2913869897094,120.853759529782,TRUE,0.997747216968465,0,TRUE,TRUE,TRUE
98,15098,12,TRUE,TRUE,6.66133814775094e-15,2.77555756156289e-17,0.532328981141151,27.7969702434583,52.2176534215178,TRUE,0.995407025377458,0,TRUE,TRUE,TRUE
99,15099,20,TRUE,TRUE,7.105427357601e-15,1.11022302462516e-16,0.390117933901103,57.0585325169359,146.259701384045,TRUE,1.00014477850352,0,TRUE,TRUE,TRUE
100,15100,8,TRUE,TRUE,7.105427357601e-15,1.38777878078145e-17,0.266416167745158,31.0289673891013,116.468034397906,TRUE,0.996530920933757,0,TRUE,TRUE,TRUE
